title,review_structured
Blockwise Self-Attention for Long Document Understanding | OpenReview,"{""strengths"": [""Novel approach to BERT architecture"", ""Improved efficiency and reduced memory usage"", ""Strong empirical evidence across datasets""], ""weaknesses"": [""Limited evaluation on very long documents"", ""No comparison to other models"", ""No discussion of potential biases""], ""rate"": 8.5}"
Certifying Distributional Robustness using Lipschitz Regularisation | OpenReview,"{""strengths"": [""Novel approach to DRR"", ""Empirical risk regularisation"", ""Lipschitz constant application""], ""weaknesses"": [""Limited to linear models and small perturbations"", ""No evaluation on large datasets"", ""No comparison to existing methods""], ""rate"": 8.0}"
An implicit function learning approach for parametric modal regression | OpenReview,"{""strengths"": [""Novel approach to multi-valued regression"", ""Improves upon limitations of standard regression and modal regression"", ""Applicable to high-frequency data""], ""weaknesses"": [""Assumes implicit function theorem applicability"", ""May not generalize well to low-frequency data"", ""Potential for numerical instability""], ""rate"": 8.0}"
On the Pareto Efficiency of Quantized CNN | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.6}"
Constant Time Graph Neural Networks | OpenReview,"{""strengths"": [""Novel Algorithm"", ""Sound Methodology"", ""Strong Empirical Evidence""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 8.0}"
Learning Representations in Reinforcement Learning: an Information Bottleneck Approach | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.0}"
Information Plane Analysis of Deep Neural Networks via Matrix--Based Renyi*s Entropy and Tensor Kernels | OpenReview,"{""strengths"": [""novel approach to IP analysis"", ""leveraging tensor kernels"", ""comprehensive IP analysis of large-scale DNNs""], ""weaknesses"": [""limited evaluation on small-scale DNNs"", ""no evaluation on CNNs"", ""no comparison to existing methods""], ""rate"": 8.0}"
A SPIKING SEQUENTIAL MODEL: RECURRENT LEAKY INTEGRATE-AND-FIRE | OpenReview,"{""strengths"": [""Novel approach to SNNs"", ""Improves upon RNNs' temporal characteristic"", ""Empirical results on neuromorphic datasets""], ""weaknesses"": [""Limited evaluation on benchmark datasets"", ""No comparison to ANNs"", ""Lack of generalizability""], ""rate"": 6.3}"
Transfer Alignment Network for Double Blind Unsupervised Domain Adaptation | OpenReview,"{""strengths"": [""Novel approach to double blind domain adaptation"", ""Effective feature alignment method"", ""Strong empirical evidence across datasets""], ""weaknesses"": [""Limited applicability to specific domains"", ""Potential over-reliance on labeled data"", ""Computational complexity may be high""], ""rate"": 8.5}"
Learning Similarity Metrics for Numerical Simulations | OpenReview,"{""strengths"": [""clear contribution"", ""clear contribution"", ""clear contribution""], ""weaknesses"": [""limited evaluation"", ""limited evaluation"", ""limited evaluation""], ""rate"": 5.7}"
