title,raw_output,parsed_json,parsed_rate
A Stochastic Derivative Free Optimization Method with Momentum | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.4658684730529785
Higher-Order Function Networks for Learning Composable 3D Object Representations | OpenReview,"{""strengths"": [""Novel approach to 3D object representation"", ""Ability to compose multiple mapping functions"", ""Potential for reduced parameters""], ""weaknesses"": [""Limited dataset examined"", ""Lack of comparison to other methods"", ""Potential for overfitting""]}","{""strengths"": [""Novel approach to 3D object representation"", ""Ability to compose multiple mapping functions"", ""Potential for reduced parameters""], ""weaknesses"": [""Limited dataset examined"", ""Lack of comparison to other methods"", ""Potential for overfitting""]}",1.6770907640457153
Deep probabilistic subsampling for task-adaptive compressed sensing | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.0145561695098877
PatchFormer: A neural architecture for self-supervised representation learning on images | OpenReview,"{""strengths"": [""Proposes a novel approach to self-supervised representation learning"", ""Evaluates the utility of learned representations on semi-supervised ImageNet classification"", ""Achieves high accuracy on low-data regime classification tasks""], ""weaknesses"": [""Lack of clarity on the specific architecture of PatchFormer"", ""Limited evaluation on other benchmark datasets"", ""Dependence on ImageNet as the primary evaluation metric""]}","{""strengths"": [""Proposes a novel approach to self-supervised representation learning"", ""Evaluates the utility of learned representations on semi-supervised ImageNet classification"", ""Achieves high accuracy on low-data regime classification tasks""], ""weaknesses"": [""Lack of clarity on the specific architecture of PatchFormer"", ""Limited evaluation on other benchmark datasets"", ""Dependence on ImageNet as the primary evaluation metric""]}",6.383368492126465
Yet another but more efficient black-box adversarial attack: tiling and evolution strategies | OpenReview,"{""strengths"": [""New objective function designed for derivative-free optimization"", ""Extension of previous works to a larger spectrum of evolution strategies"", ""Improved performance against InceptionV3 classifier""], ""weaknesses"": [""Limited applicability to single shot tiled attacks"", ""Dependence on the choice of evolution strategies"", ""Potential for overfitting to the specific attack method""]}","{""strengths"": [""New objective function designed for derivative-free optimization"", ""Extension of previous works to a larger spectrum of evolution strategies"", ""Improved performance against InceptionV3 classifier""], ""weaknesses"": [""Limited applicability to single shot tiled attacks"", ""Dependence on the choice of evolution strategies"", ""Potential for overfitting to the specific attack method""]}",2.9719767570495605
Permutation Equivariant Models for Compositional Generalization in Language | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.027785301208496
Uncertainty-aware Variational-Recurrent Imputation Network for Clinical Time Series | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.3257412910461426
Understanding Isomorphism Bias in Graph Data Sets | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.752147674560547
Optimizing Data Usage via Differentiable Rewards | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",2.787566661834717
Parameterized Action Reinforcement Learning for Inverted Index Match Plan Generation | OpenReview,"{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",3.016875743865967
