title,review_structured,parsed_rate
VAENAS: Sampling Matters in Neural Architecture Search | OpenReview,"{""strengths"": [""The proposed method is novel and innovative."", ""The paper is well written and easy to follow."", ""The authors also provide a thorough analysis of their proposed method.""], ""weaknesses"": []}",6.0
GenDICE: Generalized Offline Estimation of Stationary Values | OpenReview,"{""strengths"": [""The paper is well written and the experiments are clear."", ""The paper is well written and the experiments are clear."", ""The paper is well written and the experiments are clear.""], ""weaknesses"": [""For instance, what is the time complexity of the algorithm?"", ""It is not clear why the authors use the term *stationary distribution* here."", ""The paper is well written and the experiments are clear.""]}",6.0
Scoring-Aggregating-Planning: Learning task-agnostic priors from interactions and sparse rewards for zero-shot generalization | OpenReview,"{""strengths"": [""Overall, the paper is clear and well-written."", ""The paper is well written and easy to follow."", ""The experiments are well-designed and well-explained.""], ""weaknesses"": []}",6.0
Curriculum Learning for Deep Generative Models with Clustering | OpenReview,"{""strengths"": [""The novelty of the proposed algorithm is not so clear."", ""The paper is well-written and easy to follow."", ""The algorithm proposed in the paper is novel and useful.""], ""weaknesses"": [""I don’t see the motivation for this choice."", ""In Section 2.2, it is not clear what is the significance of the cluster center."", ""I would like to see more detailed analysis of the experiments.""]}",5.0
Efficient Transformer for Mobile Applications | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
"On Iterative Neural Network Pruning, Reinitialization, and the Similarity of Masks | OpenReview","{""strengths"": [], ""weaknesses"": []}",
Where is the Information in a Deep Network? | OpenReview,"{""strengths"": [""It is clear and well written."", ""The paper is very clear and well written."", ""The paper is well written and easy to follow.""], ""weaknesses"": [""Is there any connection with the theoretical work?"", ""Can you provide more details?"", ""Could you please explain the connection with the generalization bound in the main theorem?""]}",6.5
An Inductive Bias for Distances: Neural Nets that Respect the Triangle Inequality | OpenReview,"{""strengths"": [], ""weaknesses"": []}",
Improved Training Techniques for Online Neural Machine Translation | OpenReview,"{""strengths"": [""The paper is well-written and well-structured."", ""The paper is well-written and well-organized."", ""The paper is well-written, well-organized, and easy to follow.""], ""weaknesses"": [""The paper is not very original."", ""The paper lacks novel ideas."", ""The paper lacks the novelty of the work.""]}",6.5
Escaping Saddle Points Faster with Stochastic Momentum | OpenReview,"{""strengths"": [""The experimental results are clear and convincing."", ""The authors make the results more rigorous by showing that the convergence is faster for SGD with momentum than for SGD."", ""The theoretical analysis is not particularly novel and is not very insightful.""], ""weaknesses"": [""It is not clear from the paper how the authors compute the convergence rate."", ""It is unclear to what extent the results can be applied to other scenarios."", ""The authors do not explain how they compute the empirical convergence rate.""]}",6.0
Multi-source Multi-view Transfer Learning in Neural Topic Modeling with Pretrained Topic and Word Embeddings | OpenReview,"{""strengths"": [""The work is well-written."", ""The authors use the word embedding to represent words and the topic model to represent documents."", ""The proposed approach is well motivated and the experimental results are well analyzed.""], ""weaknesses"": [""The topic representations are not very clear and are not easily interpretable."", ""There is no discussion on how to handle the case where a document has multiple latent topics."", ""The experiments are performed with a relatively small corpus.""]}",5.0
Measuring Numerical Common Sense: Is A Word Embedding Approach Effective? | OpenReview,"{""strengths"": [""The paper is well written, with clear explanations."", ""It is also an interesting work and a good contribution to the field."", ""The idea is novel and the method is novel and the experimental results are well presented.""], ""weaknesses"": [""The results are not strong."", ""The proposed method is not clear in terms of its performance."", ""What is the number of examples in the dataset?""]}",6.5
