title,raw_output,parsed_json,parsed_rate
A Stochastic Derivative Free Optimization Method with Momentum | OpenReview,"```json
{
  ""strengths"": [
    ""The paper presents a small but interesting and well-motivated addition to the original algorithm STP."",
    ""The final algorithm is straightforward to apply, with a clear method for selecting the next points under the momentum term."",
    ""The results look good, with a clear improvement in the final optimum and speed of attaining the optimum compared to STP""
  ],
  ""weaknesses"": [
    ""The novelty of the added momentum may not be significant enough compared to the original STP."",
    ""The strongly convex case is not clearly discussed, and the assumption of spherical normalization of the input space may be problematic in high dimensions."",
    ""Some statements are unclear, such as the explanation of symbols and the assumptions in the strongly convex case."",
    ""The importance sampling method is not clearly explained, and the connection to the Lipschitz constants is not clear."",
    ""The experimental setup is not entirely clear, and the results are only reported for MuJoCo environments."",
    ""The paper could benefit from a discussion of the differences","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.373199462890625
Higher-Order Function Networks for Learning Composable 3D Object Representations | OpenReview,"```json
{
  ""strengths"": [
    ""The author*s model was quite novel in my opinion."",
    ""The particular link here was interesting, and I appreciate the small number of parameters resulting in solid reconstruction performance."",
    ""Some of the reconstructions shown in this paper are quite impressive, and the quantitative results show outperforming 2 recent methods.""
  ],
  ""weaknesses"": [
    ""The core technical description was quite brief and would have benefited from more detail and space."",
    ""I believe a more thorough explanation and expanded experimental comparison would be of great help to ensure the community can appreciate this work.""
  ]
}
```","{""strengths"": [""The author*s model was quite novel in my opinion."", ""The particular link here was interesting, and I appreciate the small number of parameters resulting in solid reconstruction performance."", ""Some of the reconstructions shown in this paper are quite impressive, and the quantitative results show outperforming 2 recent methods.""], ""weaknesses"": [""The core technical description was quite brief and would have benefited from more detail and space."", ""I believe a more thorough explanation and expanded experimental comparison would be of great help to ensure the community can appreciate this work.""]}",6.536988258361816
Deep probabilistic subsampling for task-adaptive compressed sensing | OpenReview,"```json
{
  ""strengths"": [
    ""The paper proposes a learning-based adaptive compressed sensing framework that is task-agnostic and can be applied to various tasks."",
    ""The use of the Gumbel-softmax trick to relax categorical distributions is a novel approach."",
    ""The paper is well-written and explains the experiments clearly.""
  ],
  ""weaknesses"": [
    ""The paper lacks a thorough comparison with other non-fixed sampling baselines."",
    ""The paper does not adequately address the limitations of compressive sensing algorithms in classification and inverse problems."",
    ""The visualization of the results for MNIST classification and image reconstruction is missing.""
  ]
}
```","{""strengths"": [""The paper proposes a learning-based adaptive compressed sensing framework that is task-agnostic and can be applied to various tasks."", ""The use of the Gumbel-softmax trick to relax categorical distributions is a novel approach."", ""The paper is well-written and explains the experiments clearly.""], ""weaknesses"": [""The paper lacks a thorough comparison with other non-fixed sampling baselines."", ""The paper does not adequately address the limitations of compressive sensing algorithms in classification and inverse problems."", ""The visualization of the results for MNIST classification and image reconstruction is missing.""]}",7.023936748504639
PatchFormer: A neural architecture for self-supervised representation learning on images | OpenReview,"```json
{
  ""strengths"": [
    ""The model achieves 30.3% and 65.5% top-1 accuracies when trained on 1% and 10% of the labels on ImageNet"",
    ""The method appears to be a promising approach to generative pre-training methods""
  ],
  ""weaknesses"": [
    ""The paper is sparse on details"",
    ""The evaluation is not good"",
    ""The method does not appear to be very novel"",
    ""The authors do not provide a clear comparison to CPC++""
  ]
```","{""strengths"": [""Clear motivation and coherent problem setup.""], ""weaknesses"": [""The abstract does not fully clarify limitations or edge cases.""]}",6.721829414367676
Yet another but more efficient black-box adversarial attack: tiling and evolution strategies | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed approaches achieve state-of-the-art performances in black-box adversarial attacks"",
    ""The approach is a simple combination of existing techniques"",
    ""The authors propose two ways to handle a bounded search space""
  ],
  ""weaknesses"": [
    ""Lack of defense methodology in the classification models to be attacked"",
    ""Unclear discussion on the novelty of the proposed approaches"",
    ""Formulation (2) makes the problem ill-posed"",
    ""Formulation (3) with softmax representation makes the optimization problem noisy""
  ]
}
```","{""strengths"": [""The proposed approaches achieve state-of-the-art performances in black-box adversarial attacks"", ""The approach is a simple combination of existing techniques"", ""The authors propose two ways to handle a bounded search space""], ""weaknesses"": [""Lack of defense methodology in the classification models to be attacked"", ""Unclear discussion on the novelty of the proposed approaches"", ""Formulation (2) makes the problem ill-posed""]}",7.166295051574707
Permutation Equivariant Models for Compositional Generalization in Language | OpenReview,"```json
{
  ""strengths"": [
    ""The proposed equivariant architecture achieves impressive results on verb replacement tasks in the SCAN task"",
    ""The use of group convolutions for learning equivariant functions over vocabulary is a novel approach"",
    ""The model demonstrates compositional generalization in language understanding""
  ],
  ""weaknesses"": [
    ""The model cannot handle global equivariances or complex generalization phenomena"",
    ""The applicability of the proposed equivariant architectures is limited to domains with simple language patterns"",
    ""The model may not generalize well to other natural language domains""
  ]
}
```","{""strengths"": [""The proposed equivariant architecture achieves impressive results on verb replacement tasks in the SCAN task"", ""The use of group convolutions for learning equivariant functions over vocabulary is a novel approach"", ""The model demonstrates compositional generalization in language understanding""], ""weaknesses"": [""The model cannot handle global equivariances or complex generalization phenomena"", ""The applicability of the proposed equivariant architectures is limited to domains with simple language patterns"", ""The model may not generalize well to other natural language domains""]}",6.424967288970947
Uncertainty-aware Variational-Recurrent Imputation Network for Clinical Time Series | OpenReview,"```json
{
  ""strengths"": [
    ""The model combines a time-step-wise imputation step using a VAE with a full-time-series imputation using an RNN, which takes into account correlated features and temporal dynamics."",
    ""The use of uncertainty in the model to alleviate the risk of biased missing values estimates is a novel approach."",
    ""The model is validated with a real-world EHR dataset, PhysioNet Challenge 2012""
  ],
  ""weaknesses"": [
    ""The empirical evaluation is not sufficient to judge the practical value of the model"",
    ""The prediction loss (L_pred) and the imputation losses (L_reg, L_vae) do not always favor the same solution"",
    ""The performance of the model degrades with an increasing beta parameter, which may weaken the influence of L_pred on the total loss""
  ]
}
```","{""strengths"": [""The model combines a time-step-wise imputation step using a VAE with a full-time-series imputation using an RNN, which takes into account correlated features and temporal dynamics."", ""The use of uncertainty in the model to alleviate the risk of biased missing values estimates is a novel approach."", ""The model is validated with a real-world EHR dataset, PhysioNet Challenge 2012""], ""weaknesses"": [""The empirical evaluation is not sufficient to judge the practical value of the model"", ""The prediction loss (L_pred) and the imputation losses (L_reg, L_vae) do not always favor the same solution"", ""The performance of the model degrades with an increasing beta parameter, which may weaken the influence of L_pred on the total loss""]}",6.448927879333496
Understanding Isomorphism Bias in Graph Data Sets | OpenReview,"```json
{
  ""strengths"": [
    ""Careful analysis of 54 graph datasets"",
    ""Insight into the performance of state-of-the-art models"",
    ""Identification of isomorphic graphs in datasets""
  ],
  ""weaknesses"": [
    ""Questionable assumption about the quality of a graph learning benchmark"",
    ""Inadequate comparison for graph isomorphism"",
    ""Insufficient consideration of node attributes in dataset analysis""
  ]
}
```","{""strengths"": [""Careful analysis of 54 graph datasets"", ""Insight into the performance of state-of-the-art models"", ""Identification of isomorphic graphs in datasets""], ""weaknesses"": [""Questionable assumption about the quality of a graph learning benchmark"", ""Inadequate comparison for graph isomorphism"", ""Insufficient consideration of node attributes in dataset analysis""]}",6.813718795776367
Optimizing Data Usage via Differentiable Rewards | OpenReview,"```json
{
  ""strengths"": [
    ""The method is quite simple."",
    ""The imagenet results seem quite strong to me."",
    ""The results appear to be strong""
  ],
  ""weaknesses"": [
    ""I couldn*t find a particularly clear description of the scoring networks architecture."",
    ""The authors report that their method takes 1.5x to 2x longer to run than the uniform baseline."",
    ""A fairer comparison might be letting all methods enjoy the same total budget measure roughly by wall time.""
  ]
}
```","{""strengths"": [""The method is quite simple."", ""The imagenet results seem quite strong to me."", ""The results appear to be strong""], ""weaknesses"": [""I couldn*t find a particularly clear description of the scoring networks architecture."", ""The authors report that their method takes 1.5x to 2x longer to run than the uniform baseline."", ""A fairer comparison might be letting all methods enjoy the same total budget measure roughly by wall time.""]}",7.3284101486206055
Parameterized Action Reinforcement Learning for Inverted Index Match Plan Generation | OpenReview,"```json
{
  ""strengths"": [
    ""This paper applied RL method on match plan generation"",
    ""It shows superior performance than manual methods"",
    ""The paper is well written""
  ],
  ""weaknesses"": [
    ""The method itself is nothing novel"",
    ""Not sure it is the best fit to this conference""
  ]
}
```","{""strengths"": [""This paper applied RL method on match plan generation"", ""It shows superior performance than manual methods"", ""The paper is well written""], ""weaknesses"": [""The method itself is nothing novel"", ""Not sure it is the best fit to this conference""]}",6.987885475158691
